run,step,day,axis,emotion,info,resonance,entropy,logic,ethics,horizon
0,0,Monday,Who,Love,0.4614425148422482,0.5994329742549996,0.5506600166162847,0.7463051796422426,0.494,0
0,1,Tuesday,What,Respect,0.887818000994635,0.9495508190653882,0.44934607817250116,0.9,0.4252,0
0,2,Wednesday,Why,Understanding,-0.9859946310482046,0.7180815079739299,0.42544121933524165,0.9,0.37016000000000004,1
0,3,Thursday,Where,Responsibility,-0.28248736249563705,0.4352845746043796,0.5298592225356682,0.3604234494310834,0.32612800000000003,0
0,4,Friday,How,Forgiveness,-0.020932816902042413,0.7820925956171824,0.5485666014831495,0.5054532722719997,0.2909024,0
0,5,Saturday,When,Compassion,0.6520039533782197,0.9825087554801899,0.45427518329398836,0.843350317899739,0.26272192,0
0,6,Sunday,Integration,Peace,-0.8838860475264368,0.2379746691844171,0.5371620869039975,0.9,0.240177536,1
0,7,Monday,Who,Love,-0.8507185028746236,0.5912566834589362,0.6361764795294221,0.11294644857734115,0.2221420288,0
0,8,Tuesday,What,Respect,-0.43466509129572245,0.9453455939783573,0.6574362881434261,0.29490197848316657,0.20771362304,0
0,9,Wednesday,Why,Understanding,0.39561373876035905,0.7719015812312741,0.6007238567709792,0.7376762157140297,0.196170898432,0
0,10,Thursday,Where,Responsibility,1.011608342676206,0.07412182378874763,0.6838654822257662,0.9,0.1869367187456,0
0,11,Friday,How,Forgiveness,0.6784619752422664,0.2132750859128287,0.7168343618461921,0.8639499475707242,0.17954937499648,0
0,12,Saturday,When,Compassion,0.5115972042699201,0.1875339611189016,0.7502646539721927,0.7968928334801928,0.173639499997184,0
0,13,Sunday,Integration,Peace,0.30258789845941847,0.20241906226950193,0.7773174097509197,0.6991649962515526,0.1689115999977472,0
0,14,Monday,Who,Love,0.10359085714013996,0.20682962025142188,0.8021385644747113,0.5966165349233411,0.16512927999819776,0
0,15,Tuesday,What,Respect,-0.09911735838974103,0.21425107030607954,0.8254932920561786,0.48747726230824673,0.1621034239985582,0
0,16,Wednesday,Why,Understanding,-0.3314770762807048,0.3126588322893876,0.8401705988694905,0.3703636959258993,0.15368273919884656,0
0,17,Thursday,Where,Responsibility,-0.44794788002980546,0.2993034704213989,0.8566912864671132,0.31321604994432406,0.14694619135907724,0
0,18,Friday,How,Forgiveness,-0.5860731873529141,0.30638560564383976,0.8734575168525857,0.2488491318995818,0.1415569530872618,0
0,19,Saturday,When,Compassion,-0.7204514928777002,0.3097142856063797,0.8902925780834552,0.1911511382435141,0.13724556246980943,0
0,20,Sunday,Integration,Peace,-0.8575168554901007,0.31542301171435966,0.9068014121356921,0.13845561067416862,0.13379644997584755,0
0,21,Monday,Who,Love,-0.9914491963562937,0.3179931419022226,0.9221512305542134,0.1,0.13103715998067805,0
0,22,Tuesday,What,Respect,-1.1260152829708217,0.3210107227916147,0.9335881548458698,0.1,0.12882972798454245,0
0,23,Wednesday,Why,Understanding,-1.2592850753163076,0.32265557412968343,0.9421247267811602,0.1,0.12706378238763397,0
0,24,Thursday,Where,Responsibility,-1.3911251571712688,0.3228109842740148,0.9485232704790199,0.1,0.12565102591010718,0
0,25,Friday,How,Forgiveness,-1.5,0.301018705939038,0.95,0.1,0.12452082072808575,0
0,26,Saturday,When,Compassion,-1.5,0.1729452916424555,0.95,0.1,0.12361665658246859,0
0,27,Sunday,Integration,Peace,-1.5,0.041742696528212726,0.95,0.1,0.12289332526597488,0
0,28,Monday,Who,Love,-1.5,0.09030317868262848,0.95,0.1,0.1223146602127799,0
0,29,Tuesday,What,Respect,-1.5,0.22088178620389623,0.95,0.1,0.12185172817022391,0
0,30,Wednesday,Why,Understanding,-1.5,0.3476991495904393,0.95,0.1,0.12148138253617913,0
0,31,Thursday,Where,Responsibility,-1.5,0.46851901305729815,0.95,0.1,0.1211851060289433,0
0,32,Friday,How,Forgiveness,-1.4006863397743314,0.6838076180246838,0.9454048095493829,0.1,0.12894808482315465,0
0,33,Saturday,When,Compassion,-1.0345608640142574,0.9595874917540612,0.9350639198681856,0.1,0.13515846785852373,0
0,34,Sunday,Integration,Peace,-0.3413122103910178,0.8392999830287831,0.8771346850985708,0.3534529074333368,0.140126774286819,0
0,35,Monday,Who,Love,0.2062485431027392,0.2775639465520663,0.8608680890263227,0.6770753245330767,0.1441014194294552,0
0,36,Tuesday,What,Respect,0.05895641246625674,0.25807802764018023,0.8573770454388491,0.5932162715418104,0.14728113554356417,0
0,37,Wednesday,Why,Understanding,-0.10687014020428671,0.2561308686805054,0.8613142117139182,0.4953494676939382,0.14982490843485133,0
0,38,Thursday,Where,Responsibility,-0.26730387160820906,0.24866505457702537,0.8710707493843948,0.4007786207583316,0.15185992674788107,0
0,39,Friday,How,Forgiveness,-0.43740510323633947,0.25027191840173674,0.884257511487561,0.3043977234419578,0.15348794139830485,0
0,40,Saturday,When,Compassion,-0.6117842441295465,0.25574710801669137,0.8995211587695686,0.2138358467022799,0.1547903531186439,0
0,41,Sunday,Integration,Peace,-0.7773901143388462,0.2524800445319427,0.9158589045012768,0.13913122666276428,0.15583228249491513,0
0,42,Monday,Who,Love,-0.9468622819165329,0.25270988132715777,0.9305764313427787,0.1,0.1566658259959321,0
0,43,Tuesday,What,Respect,-1.1228655417961135,0.2590228494725175,0.941456752270271,0.1,0.15733266079674568,0
0,44,Wednesday,Why,Understanding,-1.2897697226539717,0.2563221628247157,0.9496845101320854,0.1,0.15786612863739655,0
0,45,Thursday,Where,Responsibility,-1.4536955177727668,0.25052917451909906,0.95,0.1,0.15829290290991724,0
0,46,Friday,How,Forgiveness,-1.5,0.12905180618167092,0.95,0.1,0.15863432232793379,0
0,47,Saturday,When,Compassion,-1.5,0.040888513481880426,0.95,0.1,0.15890745786234703,0
0,48,Sunday,Integration,Peace,-1.5,0.15404870282513344,0.95,0.1,0.16312596628987763,0
0,49,Monday,Who,Love,-1.5,0.2654214580599051,0.95,0.1,0.1665007730319021,0
0,50,Tuesday,What,Respect,-1.5,0.3735365758251461,0.95,0.1,0.1692006184255217,0
0,51,Wednesday,Why,Understanding,-1.5,0.4769553496478587,0.95,0.1,0.17136049474041737,0
0,52,Thursday,Where,Responsibility,-1.405118053364932,0.6492665158279419,0.9462683371043015,0.1,0.1730883957923339,0
0,53,Friday,How,Forgiveness,-1.086958465758191,0.9084254275659582,0.9369906171390772,0.1,0.17447071663386712,0
0,54,Saturday,When,Compassion,-0.4395606921593882,0.9457210419348416,0.8723711874306842,0.33993861555281385,0.1755765733070937,0
0,55,Sunday,Integration,Peace,0.2751027397742803,0.3987014697519306,0.8328737577007345,0.7163719051921844,0.17646125864567497,0
0,56,Monday,Who,Love,0.2718211498370929,0.29379234364520773,0.8221075826479519,0.7154405043455746,0.17716900691653997,0
0,57,Tuesday,What,Respect,0.14491732067812008,0.3048348306651275,0.8168588900607179,0.652442462913529,0.17773520553323197,0
0,58,Wednesday,Why,Understanding,0.04228652560855682,0.29258750504579173,0.8187935617951108,0.5994870593474553,0.17818816442658558,0
0,59,Thursday,Where,Responsibility,-0.07495294024986299,0.29416348422280686,0.8245709936736152,0.5374450574943725,0.17855053154126846,0
0,60,Friday,How,Forgiveness,-0.1862216425010955,0.2899144642384633,0.8337831469555798,0.4780044126551062,0.17884042523301477,0
0,61,Saturday,When,Compassion,-0.30724070616905463,0.29488073021289835,0.8448426967419176,0.41365420456943014,0.17907234018641183,0
0,62,Sunday,Integration,Peace,-0.4193950477606699,0.2912665251508437,0.8577603192144163,0.35529937164764475,0.17925787214912947,0
0,63,Monday,Who,Love,-0.5436984773410559,0.29916372248805956,0.8714055531416423,0.2930126164618059,0.17940629771930358,0
0,64,Tuesday,What,Respect,-0.6486254747510078,0.1762458360590688,0.8916536302158002,0.2700894365854529,0.16552503817544287,0
0,65,Wednesday,Why,Understanding,-0.9011336389013808,0.19728350278710824,0.9104817549973659,0.16744365439204606,0.1544200305403543,0
0,66,Thursday,Where,Responsibility,-1.1298817583427034,0.1954298380339362,0.927975570297176,0.1,0.14553602443228345,0
0,67,Friday,How,Forgiveness,-1.3616783483232744,0.1969888650164122,0.9410569560974718,0.1,0.13842881954582675,0
0,68,Saturday,When,Compassion,-1.5,0.10660800146267434,0.95,0.1,0.1327430556366614,0
0,69,Sunday,Integration,Peace,-1.5,0.12228866504878866,0.95,0.1,0.1281944445093291,0
0,70,Monday,Who,Love,-1.5,0.34443013647358417,0.95,0.1,0.12455555560746327,0
0,71,Tuesday,What,Respect,-1.5,0.5482883039731665,0.9487927924006708,0.1,0.12164444448597062,0
0,72,Wednesday,Why,Understanding,-1.3257491801361925,0.8321187038778306,0.9407916267035573,0.1,0.11931555558877649,0
0,73,Thursday,Where,Responsibility,-0.8300883439497578,0.9907914168131687,0.9089754305881821,0.18820627085943625,0.1174524444710212,0
0,74,Friday,How,Forgiveness,-0.15563465480963018,0.5079449798198598,0.8691188741239007,0.49306677931488785,0.11596195557681696,0
0,75,Saturday,When,Compassion,-0.037261269029775224,0.18589194683558383,0.8762665548493418,0.5502680708638117,0.11476956446145357,0
0,76,Sunday,Integration,Peace,-0.29417879630034094,0.21503223773319885,0.8844023157650444,0.4240778147925537,0.11381565156916286,0
0,77,Monday,Who,Love,-0.5119688843048181,0.20611329817513083,0.8967860698678065,0.32051628113667335,0.11305252125533029,0
