timestamp,persona,role,tokens,delta_sec,R,R_smooth,sessionId,source_file
2025-10-11 11:50:18.516000+00:00,세나,user,43,0.0,0.6051486993404762,0.6051486993404762,6fdb22b1-1262-4852-8cbb-9625313294d4,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\6fdb22b1-1262-4852-8cbb-9625313294d4.jsonl
2025-10-11 11:50:18.531000+00:00,세나,assistant,8,0.015,0.5919824614328691,0.5985655803866727,6fdb22b1-1262-4852-8cbb-9625313294d4,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\6fdb22b1-1262-4852-8cbb-9625313294d4.jsonl
2025-10-11 11:51:51.259000+00:00,세나,user,1,92.728,0.005821757602304921,0.40098430612521674,6fdb22b1-1262-4852-8cbb-9625313294d4,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\6fdb22b1-1262-4852-8cbb-9625313294d4.jsonl
2025-10-11 11:51:51.292000+00:00,세나,assistant,8,0.033,0.5816719230508243,0.4461562103566187,6fdb22b1-1262-4852-8cbb-9625313294d4,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\6fdb22b1-1262-4852-8cbb-9625313294d4.jsonl
2025-10-11 11:52:21.841000+00:00,세나,user,1,30.549,0.018450612898438207,0.36061509086498256,877396ca-13c2-483c-9d80-dc5a9ab3997f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\C--Users-kuirv\877396ca-13c2-483c-9d80-dc5a9ab3997f.jsonl
2025-10-11 11:52:21.955000+00:00,세나,assistant,8,0.114,0.539397790142395,0.3474649090253663,877396ca-13c2-483c-9d80-dc5a9ab3997f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\C--Users-kuirv\877396ca-13c2-483c-9d80-dc5a9ab3997f.jsonl
2025-10-11 12:06:32.013000+00:00,세나,user,34,850.058,0.004165103289124861,0.22990143739661742,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:06:32.039000+00:00,세나,assistant,8,0.026,0.5856385883748673,0.3458648035511299,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:07:36.993000+00:00,세나,user,1,64.954,0.008520137813172953,0.23123444650359964,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:07:36.993000+00:00,세나,user,33,0.0,0.6039228185451246,0.34832888763293696,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:07:36.993000+00:00,세나,assistant,8,0.0,0.600858116556746,0.3606209529158072,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:07:36.998000+00:00,세나,user,1,0.005,0.5970120099665888,0.4791903342513,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:07:42.054000+00:00,세나,assistant,128,5.056,0.11415474960914472,0.3848935664981554,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:18:52.386000+00:00,세나,user,294,670.332,0.03622692904324713,0.39043492474417024,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
